validator_condition,active_validators,operation,repetition,run_id,sequence,latency_seconds,success,block_number,gas_used,confirmations
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,58,25.296378,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,59,25.232389,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,60,25.120848,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,61,25.312889,True,100540,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,62,25.327103,True,100540,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,63,25.265409,True,100540,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,64,25.094723,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,65,25.116183,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,66,25.160398,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,67,25.218607,True,100540,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,68,25.260116,True,100540,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,69,25.223093,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,70,25.066921,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,71,25.239525,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,72,25.251514,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,73,25.237248,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,74,25.014881,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,75,25.158073,True,100540,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,76,25.216708,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,77,25.209685,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,78,25.008159,True,100540,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,79,25.183042,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,80,24.794446,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,81,25.153191,True,100540,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,82,24.855025,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,83,25.050830,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,84,25.137632,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,85,24.956416,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,86,25.094773,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,87,25.092887,True,100540,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,88,25.125531,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,89,24.952420,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,90,25.111999,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,91,25.051558,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,92,25.048464,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,93,25.028758,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,94,25.019547,True,100540,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,95,25.025860,True,100540,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,96,25.010573,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,97,25.031769,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,98,24.849963,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,99,25.022706,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,100,24.840604,True,100540,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,1,10.951568,True,100742,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,2,10.741869,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,3,10.955859,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,4,10.875988,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,5,10.796554,True,100742,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,6,10.936126,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,7,10.935895,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,8,10.707665,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,9,10.935444,True,100742,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,10,10.748694,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,11,10.494191,True,100742,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,12,10.857018,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,13,10.661216,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,14,10.831384,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,15,10.886603,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,16,10.864104,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,17,10.767465,True,100742,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,18,10.465123,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,19,10.866646,True,100742,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,20,10.844385,True,100742,122848,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,21,10.801628,True,100742,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,22,10.852300,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,23,10.544328,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,24,10.629429,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,25,10.794323,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,26,10.840031,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,27,10.715491,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,28,10.737574,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,29,10.647229,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,30,10.675206,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,31,10.688027,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,32,10.760035,True,100742,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,33,10.671569,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,34,10.516295,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,35,10.477250,True,100742,122848,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,36,10.742728,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,37,10.761027,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,38,10.449877,True,100742,122848,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,39,10.603744,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,40,10.431001,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,41,10.711722,True,100742,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,42,10.723716,True,100742,122848,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,43,10.331529,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,44,10.389336,True,100742,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,45,10.630394,True,100742,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,46,10.701983,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,47,10.489107,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,48,10.405527,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,49,10.691236,True,100742,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,50,10.655309,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,51,10.553083,True,100742,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,52,10.388799,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,53,10.663974,True,100742,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,54,25.075981,True,100743,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,55,25.366204,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,56,25.300216,True,100743,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,57,25.340510,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,58,25.353209,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,59,25.336871,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,60,25.208696,True,100743,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,61,25.144940,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,62,25.232560,True,100743,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,63,25.074611,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,64,25.296276,True,100743,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,65,25.115968,True,100743,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,66,25.284533,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,67,25.291182,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,68,25.220799,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,69,25.080774,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,70,25.256285,True,100743,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,71,25.021953,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,72,25.255892,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,73,25.262472,True,100743,122848,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,74,25.048897,True,100743,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,75,25.026831,True,100743,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,76,25.242077,True,100743,122848,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,77,25.154568,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,78,25.229940,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,79,25.229316,True,100743,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,80,24.882083,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,81,25.190520,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,82,25.199728,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,83,25.164563,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,84,25.015624,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,85,25.157274,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,86,24.927451,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,87,25.156944,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,88,25.137863,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,89,25.138689,True,100743,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,90,25.118179,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,91,24.808733,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,92,25.113317,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,93,25.112753,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,94,24.896175,True,100743,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,95,25.094472,True,100743,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,96,25.095172,True,100743,122848,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,97,24.852796,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,98,25.075935,True,100743,122872,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,99,25.073691,True,100743,122860,1
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,100,25.048069,True,100743,122872,1
